code|description
TLN|Telencephalon
TLS|Talus
TM|Tarsus-metatarsus
TMR|Tumor
TN|Tentacles
TO|Tongue
TOP|Tops (plants)
TOR|Torso
TP|Tuber peeling
TR|Tarsus
TRD|Tear duct
TS|Thymus
TSC|Thymus cortex
TSL|Tassel
TSM|Thymus medulla
TT|Tibiotarsus
TTH|Tooth, teeth
TU|Tuber
TY|Thyroid
UB|Urinary bladder
UBG|Ultimobranchial gland
UG|Uropygial gland
UL|Ulna
ULE|Unifoliate leaves
UNT|Urinary tract
UP|Urogenital papillae
UR|Urine
URT|Ureter
UT|Uterus
UTH|Urethra
VA|Vagina
VAS|Vasculature
VC|Visual center
VCL|Vacuole
VD|Vas deferens
VE|Vertebra
VEN|Vein
VG|Vegetative portion
VGL|Visceral ganglion
VI|Viscera
VL|Villi
VN|Vine
VNT|Ventricle
VNTL|Ventricle, left
VSC|Vesicle
VT|Vitellarium
VV|Valve
WD|Wolffian duct
WI|Wings
WL|Wall, body
WM|White matter
WO|Whole organism
WR|Wrist
XY|Xylem
YO|Yolk
YS|Yolk sac
ZP|Zona pellucida
