reference_number|reference_db|reference_type|author|title|source|publication_year
21|A||Cosper,E.M., B.J. Snyder, L.M. Arnold, L.A. Zaikowski, and C.F. Wurster|Induced Resistance to Polychlorinated Biphenyls Confers Cross-Resistance and Altered Environmental Fitness in a Marine Diatom|Mar. Environ. Res.23(3): 207-222|1987
22|A||Heisinger,J.F., and E. Wait|The Effects of Mercuric Chloride and Sodium Selenite on Glutathione and Total Nonprotein Sulfhydryls in the Kidney of the Black Bullhead (Ictalurus melas)|Comp. Biochem. Physiol. C Comp. Pharmacol.94(1): 139-142|1989
23|A||Aoki,K., Y. Nakatsuru, J. Sakurai, A. Sato, P. Masahito, and T. Ishikawa|Age Dependence of O6-Methylguanine-DNA Methyltransferase Activity and Its Depletion After Carcinogen Treatment in the Teleost Medaka (Oryzias latipes)|Mutat. Res.293(3): 225-231|1993
24|A||Ram,R., and A.G. Sathyanesan|Effect of Chronic Exposure of Commercial Nitrogenous Fertilizer, Ammonium Sulfate, on Testicular Development of a Teleost Channa punctatus (Bloch)|Indian J. Exp. Biol.25(10): 667-670|1987
25|A||Verma,S.R., R. Chand, A.K. Sharma, D. Dutt, and J.S. Shankar|Structural Alterations in Blood Cell of Clarias batrachus Exposed to Aldrin and Swascofix CD-38|Z. Mikrosk.-Anat. Forsch. (Leipz.)101(4): 714-718|1987
26|A||Sethi,N., and R.K. Singh|Serum Inorganic Phosphorous Levels of Fresh Water Mud Eel, Amphipnous cuchia, Under intoxication of Pesticide Sumithion|Adv. Biosci.6(11): 175-178|1987
27|A||Dauble,D.D.|Mechanisms Affecting the Bioaccummulation of Dietary Quinoline by Rainbow Trout (Salmo gairdneri)|Ph.D.Thesis, Oregon State University, Corvallis, OR:111 p.|1989
28|A||Bressan,M., M.G. Marin, and R. Brunetti|Effects of Linear Alkylbenzene Sulphonate (LAS) on Skeletal Development of Sea Urchin Embryos (Paracentrotus lividus Lmk)|Water Res.25(5): 613-616|1991
29|A||Lawler,I.F., and J.C. Aldrich|Sublethal Effects of Bis(Tri-n-Butyltin)Oxide on Crassostrea gigas Spat|Mar. Pollut. Bull.18(6): 274-278|1987
30|A||Dange,A.D., and V.B. Masurekar|Toxicity of Toluene: Effect of Aminotransferases in Different Tissues of Tilapia mossambica (Peters) Adapted to Sea Water|Proc. Symp. Coastal Aquacult.3:833-838|1984
33|A||Gilbert,N.L., M.J. Cloutier, and P.A. Spear|Retinoic Acid Hydroxylation in Rainbow Trout (Oncorhynchus mykiss) and the Effect of a Coplanar PCB, 3,3',4,4'-Tetrachlorobiphenyl|Aquat. Toxicol.32(2-3): 177-187|1995
34|A||Svobodova,Z., J. Machova, R. Faina, P. Stanek, and J. Schneedorfer|Acute Toxicity of Peroxidisulphates to Aquatic Organisms|Bull. V. U. R. H. Vodnany (Non-English)19(4): 17-24|1983
35|A||Havlikova,J., Z. Svobodova, and O. Filipova|The Acute Toxicity of Galinex Special a Aminex 500 to Fish (Akutni Toxicita Pripravaku Galinex Special a Aminex 500 pro Ryby)|Bull. V. U. R. H. Vodnany (Non-English)17(4): 26-30|1981
36|A||Rangaswamy,C.P., and B. Padmanabhanaidu|Difference Spectra of the Blood of Tilapia mossambica (Peters) Exposed to Endosulfan|Comp. Physiol. Ecol.12(3): 180-182|1987
37|A||Borg,K., J. Gottofrey, and H. Tjalve|Effects of Some Chelating Agents on the Uptake and Distribution of 203Hg2+ in the Brown Trout (Salmo trutta): Studies on Ethyl- and Isopropyl Xanthate, Diethyl and Diisopropyl Dithiophosphate, Dimethyl- and Diethyldithi|Arch. Toxicol.62(5): 387-391|1988
38|A||Svobodova,Z.|Changes in Some Haematological Parameters of the Carp After intoxication with CuSO4.5H20 (Zmeny Nekterych Hematologickych Ukazatelu Kapra Obecneho po intoxikaci CuSO4.5H20|Bull. V. U. R. H. Vodnany (Non-English)18(2): 26-29|1982
39|A||Havlikova,J., Z. Svobodova, O. Filipova, and M. Malecha|The Acute Toxicity of Selected Anion-Active Tensides to Aquatic Organisms|Bull. V. U. R. H. Vodnany (Non-English)19(1): 18-27|1983
40|A||Cizek,V., and Z. Svobodova|The Toxicity of Organophosphorous Insecticides to Fishes|Bull. V. U. R. H. Vodnany (Non-English)17(2): 43-50|1981
42|A||Mane,U.H., and S.R. Akarte|Toxicity of Lebaycid to Three Freshwater Lamellibranch Molluscs in Different Seasons|Pesticides 22(3): 51-56|1988
45|A||Papali,A., and R. Natarajan|Effects of DDT on the Energy Components of an Estuarine Catfish|Proc. Symp. Coastal Aquacult.3:892-899|1984
46|A||Grover,P.B.,Jr.|A Short-Term Behavioral Bioassay for Acute Toxicity of Water-Borne Pollutants|Ph.D.Thesis, Oklahoma State University, Stillwater, OK:110 p.|1984
47|A||Sherban,E.P.|Effect of Several Pesticides on the Quality of Crustacea Progeny|Samoochischenic Bioprodukrivnost Okhrana Vodemovi, Vodotokov Ukrainy Materialy Respublikansko Konferentoi:109-111|1975
48|A||Westerman,A.G.|The Chronic Effects of Low-Level Mercury and Cadmium to Goldfish (Carassius auratus)|Ph.D Thesis, University of Kentucky, Lexington, KY:263 p.|1984
49|A||Versteeg,D.J.|Lysosomal Membrane Stability, Histopathology, and Serum Enzyme Activities as Sublethal Bioindicators of Xenobiotic Exposure in the Bluegill Sunfish|Ph.D. Thesis, Michigan State University, East Lansing, MI:169 p.|1985
50|A||Hawkins,W.E., R.M. Overstreet, W.W. Walker, and C.S. Manning|Tumor Induction in Several Small Fish Species by Classical Carcinogens and Related Compounds|In: R.L.Jolley, W.A.Brungs, R.B.Cumming and V.A.Jacobs (Eds.), Water Chlorination: Environmental Impact and Health Effects, Ann Arbor, MI5:429-438|1985
51|A||Stewart,M.E., and W. Blogoslawski|Effect of Selected Chlorine-Produced Oxidants on Oyster Larvae|In: R.L.Jolley, W.A.Brungs, R.B.Cumming and V.A.Jacobs (Eds.), Water Chlorination: Environmental Impact and Health Effects, Ann Arbor, MI5:521-532|1985
52|A||Fava,J.A., and J.W. Meldrim|Comparison of Acute Toxicity and Avoidance Responses of Atlantic Silverside and White Perch to Chlorinated Estuarine Waters|In: R.L.Jolley, W.A.Brungs, R.B.Cumming and V.A.Jacobs (Eds.), Water Chlorination: Environmental Impact and Health Effects, Ann Arbor, MI5:493-508|1985
53|A||Couch,J.A., and L.A. Courtney|Attempts to Abbreviate Time to Endpoint in Fish Hepatocarcinogenesis Assays|In: R.L.Jolley, W.A.Brungs, R.B.Cumming and V.A.Jacobs (Eds.), Water Chlorination: Environmental Impact and Health Effects, Ann Arbor, MI5:377-398|1985
54|A||Scott,G.I., E.O. Oswald, T.I. Sammons, D.S. Baughman, and D.P. Middaugh|Interactions of Chlorine-Produced Oxidants, Salinity, and a Protistan Parasite in Affecting Lethal and Sublethal Physiological Effects in the Eastern|In: R.L.Jolley, W.A.Brungs, R.B.Cumming and V.A.Jacobs (Eds.), Water Chlorination: Environmental Impact and Health Effects, Ann Arbor, MI5:463-539|1985
55|A||Murray,S.A., K.J. Tennessen, and S.M. Laborde|Delayed Effects of Chlorine on Early Life Stages of the Mayfly|In: R.L.Jolley, W.A.Brungs, R.B.Cumming and V.A.Jacobs (Eds.), Water Chlorination: Environmental Impact and Health Effects, Ann Arbor, MI5:533-539|1985
56|A||Main,M.B., and W.G. Nelson|Tolerance of the Sabellariid Polychaete Phragmatopoma lapidosa Kinberg to Burial, Turbidity and Hydrogen Sulfide|Mar. Environ. Res.26(1): 39-55|1988
57|A||Thaker,A.A., and A.A. Haritos|Cadmium Bioaccumulation and Effects on Soluble Peptides, Proteins and Enzymes in the Hepatopancreas of the Shrimp Callianassa tyrrhena|Comp. Biochem. Physiol. C Comp. Pharmacol.94(1): 63-70|1989
58|A||Barron,M.G., and M.O. James|Fate of Sulfadimethoxine in the Lobster, Homarus americanus|Mar. Environ. Res.24(1-4):85-88|1988
59|A||Carr,R.S., and J.M. Neff|Influence of Prior Exposure to Xenobiotics on the Metabolism and Distribution of Polychlorinated Biphenyls and Phenanthrene in Winter Flounder, Pseudopleuronectes americanus|Mar. Environ. Res.24(1-4): 73-77|1988
61|A||Coppellotti,O.|Glutathione, Cysteine and Acid-Soluble Thiol Levels in Euglena gracilis Cells Exposed to Copper and Cadmium|Comp. Biochem. Physiol. C Comp. Pharmacol.94(1): 35-40|1989
62|A||Gooch,J.W., A.A. Elskus, P.J. Kloepper-Sams, M.E. Hahn, and J.J. Stegeman|Effects of Ortho- and Non-Ortho-Substituted Polychlorinated Biphenyl Congeners on the Hepatic Monooxygenase System in Scup (Stenotomus chrysops)|Toxicol. Appl. Pharmacol.98(3): 422-433|1989
63|A||Lauren,D.J., A. Wishkovsky, J.M. Groff, R.P. Hedrick, and D.E. Hinton|Toxicity and Pharmacokinetics of the Antibiotic Fumagillin in Yearling Rainbow Trout (Salmo gairdneri)|Toxicol. Appl. Pharmacol.98(3): 444-453|1989
64|A||Marking,L.L., G.E. Howe, and J.R. Crowther|Toxicity of Erythromycin, Oxytetracycline, and Tetracycline Administered to Lake Trout in Water Baths, by Injection, or by Feeding|Prog. Fish-Cult.50(4): 197-201|1988
65|A||Steward,A.R., C. Kandaswami, S. Chidambaram, C. Ziper, J.P. Rutkowski, and H.C. Sikka|Disposition and Metabolic Fate of Benzo(a)pyrene in the Brown Bullhead|Environ. Toxicol. Chem.9(12): 1503-1512|1990
67|A||Schultz,M.E., L.A.E. Kaplan, and R.J. Schultz|Initiation of Cell Proliferation in Livers of the Viviparous Fish Poeciliopsis lucida with 7,12-Dimethylbenz[a]anthracene|Environ. Res.48(2): 248-254|1989
68|A||Kawatsu,H., K. Kondo, and K. Kubono|Hemostatic Disorder in Common Carp Induced by Exposure to the Herbicide Molinate|Nippon Suisan Gakkaishi55(5): 779-783|1989
69|A||Darnerud,P.O., B.O. Lund, E.B. Brittebo, and I. Brandt|1,2-Dibromoethane and Chloroform in the Rainbow Trout (Salmo gairdneri): Studies on the Distribution of Nonvolatile and Irreversibly Bound Metabolites|J. Toxicol. Environ. Health26(2): 209-221|1989
71|A||Enesco,H.E., F.A. Pisanti, and E. Aloj Totaro|The Effect of Copper on the Ultrastructure of Torpedo marmorata Neurons|Mar. Pollut. Bull.20(5): 232-235|1989
72|A||Ferrando,M.D., and E. Andreu-Moliner|Effects of Temperature, Exposure Time and Other Water Parameters on the Acute Toxicity of Endosulfan to European Eel, Anguilla anguilla|J. Environ. Sci. Health Part B Pestic. Food Contam. Agric. Wastes24(3): 219-224|1989
73|A||Richmonds,C.R., and H.M. Dutta|Brain Acetylcholinesterase Inhibition by Malathion in Bluegill Sunfish Lepomis macrochirus|Ohio J. Sci.89(2): 2-|1989
74|A||Ravinder,V., N. Suryanarayana, and G. Narayana|Decis Induced Biochemical Alterations in a Fresh Water Catfish, Clarias batrachus (Linn.)|Indian J. Comp. Anim. Physiol.6(1): 5-12|1988
75|A||Muir,D.C.G., A.L. Yarechewski, D.A. Metner, W.L. Lockhart, G.R.B. Webster, and K.J. Friesen|Dietary Accumulation and Sustained Hepatic Mixed Funcion Oxidase Enzyme Induction by 2,3,4,7,8-Pentachlorodibenzofuran in Rainbow Trout|Environ. Toxicol. Chem.9(12): 1463-1472|1990
76|A||Pynnonen,K.|Aluminium Accumulation and Distribution in the Freshwater Clams (Unionidae)|Comp. Biochem. Physiol. C Comp. Pharmacol.97(1): 111-117|1990
77|A||Spaargaren,D.H.|The Effect of Environmental Ammonia Concentrations on the Ion-Exchange of Shore Crabs, Carcinus maenas (L.)|Comp. Biochem. Physiol. C Comp. Pharmacol.97(1): 87-91|1990
78|A||Viarengo,A., L. Canesi, M. Pertica, G. Poli, M.N. Moore, and M. Orunesu|Heavy Metal Effects on Lipid Peroxidation in the Tissues of Mytilus galloprovincialis Lam.|Comp. Biochem. Physiol. C Comp. Pharmacol.97(1): 37-42|1990
79|A||Thuren,A., and P. Woin|Effects of Phthalate Esters on the Locomotor Activity of the Freshwater Amphipod Gammarus pulex|Bull. Environ. Contam. Toxicol.46(1): 159-166|1991
80|A||Rajendran,N., and V.K. Venugopalan|Bioconcentration of Endosulfan in Different Body Tissues of Estuarine Organisms Under Sublethal Exposure|Bull. Environ. Contam. Toxicol.46(1): 151-158|1991
81|A||Kosian,P., A. Lemke, K. Studders, and G. Veith|The Precision of the ASTM Bioconcentration Test|EPA 600/3-81-022, U.S.EPA, Duluth, MN:20 p.|1981
82|A||Khillare,Y.K., and S.B. Wagh|Effect of Agricultural Fertilizer Superphosphate on Food and Growth in the Fish, Barbus stigma (Ham.)|Pollut. Res.6(1): 25-28|1987
83|A||Murphy,P.G., and N.E. Lutenske|Bioconcentration of Haloxyfop-Methyl in Bluegill (Lepomis macrochirus Rafinesque)|Environ. Int.16(3): 219-230|1990
84|A||Jaiswal,K., R. Sarojini, and R. Nagabhushanam|Chronic Effects of Naphthalene on Total Protein, Free Amino Acid, RNA and DNA in Certain Tissues of Freshwater Prawn, Macrobrachium kistnensis|J. Environ. Biol.12(1): 51-56|1991
85|A||Mokry,L.E., and K.D. Hoagland|Acute Toxicities of Five Synthetic Pyrethroid Insecticides to Daphnia magna and Ceriodaphnia dubia|Environ. Toxicol. Chem.9(8): 1045-1051|1990
86|A||Gantberg,A.N., M.A. Perevoznikov, V.I. Rozengart, and O.E. Sherstobitov|Perculiarities of Resistance of Some Freshwater Fishes to Carbophos|J. Ichthyol.29(1): 81-86|1989
87|A||Yla-Mononen,L.|The Effects of Tri-n-Butyltin Chloride (TBTC) on the Early Life Stages of Perch (Perca fluviatilis L.) in Brackish Water|Aqua Fenn.19(2): 129-133|1989
88|A||Figueroa,I.D.C., and M.S. Simmons|Structure-Activity Relationships of Chlorobenzenes Using DNA Measurement as a Toxicity Parameter in Algae|Environ. Toxicol. Chem.10(3): 323-329|1991
89|A||Goodrich,M.S., L.H. Dulak, M.A. Friedman, and J.J. Lech|Acute and Long-Term Toxicity of Water-Soluble Cationic Polymers to Rainbow Trout (Oncorhynchus mykiss) and the Modification of Toxicity by Humic Acid|Environ. Toxicol. Chem.10(4): 509-515|1991
90|A||Bakthavathsalam,R., and Y.S. Reddy|Survival Growth of the Fish Anabas testudineus (Bloch) Exposed to Lindane|Indian J. Environ. Health23(4): 270-274|1981
91|A||Luther,M., and C.J. Soeder|1-Naphthalenesulfonic Acid and Sulfate as Sulfur Sources for the Green Alga Scenedesmus obliquus|Water Res.25(3): 299-307|1991
92|A||Goodrich,M.S., M.J. Melancon, R.A. Davis, and J.J. Lech|The Toxicity, Bioaccumulation, Metabolism and Elimination of Dioctyl Sodium Sulfosuccinate DSS in Rainbow Trout (Oncorhynchus mykiss)|Water Res.25(2): 119-124|1991
93|A||Husaini,Y., A.K. Singh, and L.C. Rai|Cadmium Toxicity to Photosynthesis and Associated Electron Transport System of Nostoc linckia|Bull. Environ. Contam. Toxicol.46(1): 146-150|1991
94|A||Arias,G.S., L. Martinez-Tabche, and I. Galar|Effects of Paraquat and Lead on Fish Oreochromis hornorum|Bull. Environ. Contam. Toxicol.46(2): 237-241|1991
95|A||Abou-Waly,H., M.M. Abou-Setta, H.N. Nigg, and L.L. Mallory|Growth Response of Freshwater Algae, Anabaena flos-aquae and Selenastrum capricornutum to Atrazine and Hexazinone Herbicides|Bull. Environ. Contam. Toxicol.46(2): 223-229|1991
96|A||Dillon,T.M., and W.D.S. Burton|Acute Toxicity of PCB Congeners to Daphnia magna and Pimephales promelas|Bull. Environ. Contam. Toxicol.46(2): 208-215|1991
97|A||Fisher,S.W.|Changes in the Toxicity of Three Pesticides as a Function of Environmental pH and Temperature|Bull. Environ. Contam. Toxicol.46(2): 197-202|1991
100|A||Sarkar,S.K., and A. Pramanik|Role of Mahua Oil Cake on the Effectiveness of Agricultural Lime in the Reproduction of Fish|J. Environ. Biol.8(3): 283-291|1987
