species_number|common_name|latin_name|kingdom|phylum_division|subphylum_div|superclass|class|tax_order|family|genus|species|subspecies|variety|ecotox_group|ncbi_taxid
25|Goldfish|Carassius auratus|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Cypriniformes|Cyprinidae|Carassius|auratus|||FishStandard Test Species|7957
26|Dinoflagellate|Gymnodinium nelsonii|Chromista|Pyrrophycophyta|||Dinophyceae|Gymnodiniales|Gymnodiniaceae|Gymnodinium|nelsonii|||Algae|
27|Scud|Gammarus pseudolimnaeus|Animalia|Arthropoda|Crustacea||Malacostraca|Amphipoda|Gammaridae|Gammarus|pseudolimnaeus|||CrustaceansStandard Test Species|315709
28|Guppy|Poecilia reticulata|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Cyprinodontiformes|Poeciliidae|Poecilia|reticulata|||FishStandard Test Species|8081
29|Pouch Snail|Physa sp.|Animalia|Mollusca|||Gastropoda|Basommatophora|Physidae|Physa|sp.|||Molluscs|109670
30|Green Sunfish|Lepomis cyanellus|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Perciformes|Centrarchidae|Lepomis|cyanellus|||FishStandard Test Species|201691
31|Green Algae|Chlorella ovalis|Plantae|Chlorophyta|||Chlorophyceae|Chlorococcales|Oocystaceae|Chlorella|ovalis|||Algae|3071
32|Cod|Gadus sp.|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Gadiformes|Gadidae|Gadus|sp.|||Fish|8048
34|Cutthroat Trout|Oncorhynchus clarkii|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Salmoniformes|Salmonidae|Oncorhynchus|clarkii|||Fish|30962
36|Caddisfly|Brachycentrus americanus|Animalia|Arthropoda|Hexapoda||Insecta|Trichoptera|Brachycentridae|Brachycentrus|americanus|||Insects/Spiders|177646
37|Aesop Shrimp|Pandalus montagui|Animalia|Arthropoda|Crustacea||Malacostraca|Decapoda|Pandalidae|Pandalus|montagui|||Crustaceans|397978
38|Yellow Perch|Perca flavescens|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Perciformes|Percidae|Perca|flavescens|||Fish|8167
39|Grass Shrimp,Freshwater Prawn|Palaemonetes kadiakensis|Animalia|Arthropoda|Crustacea||Malacostraca|Decapoda|Palaemonidae|Palaemonetes|kadiakensis|||Crustaceans|6700
40|Polychaete|Glycera dibranchiata|Animalia|Annelida|Polychaeta||Errantia|Aciculata|Glyceridae|Glycera|dibranchiata|||Worms|6350
41|Acorn Or Rock Barnacle|Balanus crenatus|Animalia|Arthropoda|Crustacea||Maxillopoda|Sessilia|Balanidae|Balanus|crenatus|||Crustaceans|164412
42|Roach|Rutilus rutilus|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Cypriniformes|Cyprinidae|Rutilus|rutilus|||Fish|48668
43|Tench|Tinca tinca|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Cypriniformes|Cyprinidae|Tinca|tinca|||Fish|27717
44|Perch|Perca fluviatilis|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Perciformes|Percidae|Perca|fluviatilis|||FishStandard Test Species|8168
45|Dace|Leuciscus leuciscus|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Cypriniformes|Cyprinidae|Leuciscus|leuciscus|||Fish|58325
46|Crayfish|Procambarus blandingii|Animalia|Arthropoda|Crustacea||Malacostraca|Decapoda|Cambaridae|Procambarus|blandingii|||Crustaceans|1937831
47|Green Algae|Scenedesmus sp.|Plantae|Chlorophyta|||Chlorophyceae|Chlorococcales|Scenedesmaceae|Scenedesmus|sp.|||Algae|3087
48|Water Flea|Daphnia hyalina|Animalia|Arthropoda|Crustacea||Branchiopoda|Diplostraca|Daphniidae|Daphnia|hyalina|||Crustaceans|42846
49|Brown Trout|Salmo trutta|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Salmoniformes|Salmonidae|Salmo|trutta|||FishStandard Test Species|8032
50|Aquatic Sowbug|Caecidotea brevicauda|Animalia|Arthropoda|Crustacea||Malacostraca|Isopoda|Asellidae|Caecidotea|brevicauda|||Crustaceans|
51|Stonefly|Acroneuria lycorias|Animalia|Arthropoda|Hexapoda||Insecta|Plecoptera|Perlidae|Acroneuria|lycorias|||Insects/Spiders|466553
52|Scud|Hyalella azteca|Animalia|Arthropoda|Crustacea||Malacostraca|Amphipoda|Hyalellidae|Hyalella|azteca|||CrustaceansStandard Test Species|294128
53|Crayfish|Orconectes nais|Animalia|Arthropoda|Crustacea||Malacostraca|Decapoda|Cambaridae|Orconectes|nais|||Crustaceans|306179
54|Water Flea|Simocephalus serrulatus|Animalia|Arthropoda|Crustacea||Branchiopoda|Diplostraca|Daphniidae|Simocephalus|serrulatus|||Crustaceans|117539
55|Northern Quahog Or Hard Clam|Mercenaria mercenaria|Animalia|Mollusca|||Bivalvia|Veneroida|Veneridae|Mercenaria|mercenaria|||MolluscsStandard Test Species|6596
56|Starfish|Asterias rubens|Animalia|Echinodermata|Eleutherozoa||Asteroidea|Forcipulatida|Asteriidae|Asterias|rubens|||Invertebrates|7604
57|Mummichog|Fundulus heteroclitus|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Cyprinodontiformes|Cyprinodontidae|Fundulus|heteroclitus|||FishStandard Test Species|8078
58|Polychaete Worm|Nereis virens|Animalia|Annelida|Polychaeta||Errantia|Aciculata|Nereididae|Nereis|virens|||WormsStandard Test Species|926033
59|Striped Bass|Morone saxatilis|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Perciformes|Moronidae|Morone|saxatilis|||Fish|34816
60|Crayfish|Procambarus hayi|Animalia|Arthropoda|Crustacea||Malacostraca|Decapoda|Cambaridae|Procambarus|hayi|||Crustaceans|1937865
61|Mayfly|Hexagenia rigida|Animalia|Arthropoda|Hexapoda||Insecta|Ephemeroptera|Ephemeridae|Hexagenia|rigida|||Insects/Spiders|197160
62|Logperch|Percina caprodes|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Perciformes|Percidae|Percina|caprodes|||Fish|
63|Riverine Grass Shrimp|Palaemonetes paludosus|Animalia|Arthropoda|Crustacea||Malacostraca|Decapoda|Palaemonidae|Palaemonetes|paludosus|||Crustaceans|338208
64|Crucian Carp|Carassius carassius|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Cypriniformes|Cyprinidae|Carassius|carassius|||Fish|217509
65|Orangespotted Sunfish|Lepomis humilis|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Perciformes|Centrarchidae|Lepomis|humilis|||Fish|255468
66|Trout Family|Salmonidae|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Salmoniformes|Salmonidae|||||Fish|8015
67|American Or Virginia Oyster|Crassostrea virginica|Animalia|Mollusca|||Bivalvia|Ostreoida|Ostreidae|Crassostrea|virginica|||MolluscsStandard Test Species|6565
68|Atlantic Salmon|Salmo salar|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Salmoniformes|Salmonidae|Salmo|salar|||FishStandard Test SpeciesU.S. Threatened and Endangered Species|8030
69|Brook Silverside|Labidesthes sicculus|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Atheriniformes|Atherinidae|Labidesthes|sicculus|||Fish|300304
70|Water Flea|Daphnia sp.|Animalia|Arthropoda|Crustacea||Branchiopoda|Diplostraca|Daphniidae|Daphnia|sp.|||Crustaceans|6668
71|Striped Mullet|Mugil cephalus|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Mugiliformes|Mugilidae|Mugil|cephalus|||Fish|48193
72|Marsh Grass Shrimp|Palaemonetes vulgaris|Animalia|Arthropoda|Crustacea||Malacostraca|Decapoda|Palaemonidae|Palaemonetes|vulgaris|||CrustaceansStandard Test Species|294125
73|Sailfin Molly|Poecilia latipinna|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Cyprinodontiformes|Poeciliidae|Poecilia|latipinna|||Fish|48699
74|Brown Shrimp|Penaeus aztecus|Animalia|Arthropoda|Crustacea||Malacostraca|Decapoda|Penaeidae|Penaeus|aztecus|||CrustaceansStandard Test Species|
76|Blue Crab|Callinectes sapidus|Animalia|Arthropoda|Crustacea||Malacostraca|Decapoda|Portunidae|Callinectes|sapidus|||CrustaceansStandard Test Species|6763
77|Northern White Shrimp|Penaeus setiferus|Animalia|Arthropoda|Crustacea||Malacostraca|Decapoda|Penaeidae|Penaeus|setiferus|||CrustaceansStandard Test Species|
78|Korean Or Oriental Shrimp|Palaemon macrodactylus|Animalia|Arthropoda|Crustacea||Malacostraca|Decapoda|Palaemonidae|Palaemon|macrodactylus|||Crustaceans|390956
79|Stonefly|Pteronarcella badia|Animalia|Arthropoda|Hexapoda||Insecta|Plecoptera|Pteronarcyidae|Pteronarcella|badia|||Insects/Spiders|466579
80|Bluehead Wrasse|Thalassoma bifasciatum|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Perciformes|Labridae|Thalassoma|bifasciatum|||Fish|76338
81|Midge|Chironomus plumosus|Animalia|Arthropoda|Hexapoda||Insecta|Diptera|Chironomidae|Chironomus|plumosus|||Insects/Spiders|33397
82|Lake Trout, Siscowet|Salvelinus namaycush|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Salmoniformes|Salmonidae|Salvelinus|namaycush|||FishStandard Test Species|8040
84|Sea Lamprey|Petromyzon marinus|Animalia|Chordata|Vertebrata|Agnatha|Cephalaspidomorphi|Petromyzontiformes|Petromyzontidae|Petromyzon|marinus|||FishU.S. Invasive Species|7757
85|Midge|Chironomus tentans|Animalia|Arthropoda|Hexapoda||Insecta|Diptera|Chironomidae|Chironomus|tentans|||Insects/SpidersStandard Test Species|7153
86|Sheepshead Minnow|Cyprinodon variegatus|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Cyprinodontiformes|Cyprinodontidae|Cyprinodon|variegatus|||FishStandard Test Species|28743
87|Mayfly|Stenonema candidum|Animalia|Arthropoda|Hexapoda||Insecta|Ephemeroptera|Heptageniidae|Stenonema|candidum|||Insects/Spiders|
88|Striped Killifish|Fundulus majalis|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Cyprinodontiformes|Cyprinodontidae|Fundulus|majalis|||Fish|76053
89|Largemouth Bass|Micropterus salmoides|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Perciformes|Centrarchidae|Micropterus|salmoides|||Fish|27706
90|Sockeye Salmon|Oncorhynchus nerka|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Salmoniformes|Salmonidae|Oncorhynchus|nerka|||FishU.S. Threatened and Endangered Species|8023
91|Mayfly|Callibaetis sp.|Animalia|Arthropoda|Hexapoda||Insecta|Ephemeroptera|Baetidae|Callibaetis|sp.|||Insects/Spiders|172518
92|Caddisfly|Limnephilus sp.|Animalia|Arthropoda|Hexapoda||Insecta|Trichoptera|Limnephilidae|Limnephilus|sp.|||Insects/Spiders|177674
93|Stonefly|Taeniopteryx nivalis|Animalia|Arthropoda|Hexapoda||Insecta|Plecoptera|Taeniopterygidae|Taeniopteryx|nivalis|||Insects/Spiders|466583
94|Two-Spot Or Tic Tac Toe Barb|Barbus ticto|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Cypriniformes|Cyprinidae|Barbus|ticto|||Fish|
95|Scissor Tail Rasbora|Rasbora trilineata|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Cypriniformes|Cyprinidae|Rasbora|trilineata|||Fish|27715
96|Redear Sunfish|Lepomis microlophus|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Perciformes|Centrarchidae|Lepomis|microlophus|||Fish|270331
97|Threespine Stickleback|Gasterosteus aculeatus|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Gasterosteiformes|Gasterosteidae|Gasterosteus|aculeatus|||FishStandard Test Species|69293
98|Diatom|Navicula seminulum|Chromista|Bacillariophyta|||Bacillariophyceae|Pennales|Naviculaceae|Navicula|seminulum|||Algae|
99|Golden Stonefly, Willow Fly|Hesperoperla pacifica|Animalia|Arthropoda|Hexapoda||Insecta|Plecoptera|Perlidae|Hesperoperla|pacifica|||Insects/Spiders|143766
100|White Crappie|Pomoxis annularis|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Perciformes|Centrarchidae|Pomoxis|annularis|||Fish|201697
101|Flagfish|Jordanella floridae|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Cyprinodontiformes|Cyprinodontidae|Jordanella|floridae|||FishStandard Test Species|28745
102|Red Swamp Crayfish|Procambarus clarkii|Animalia|Arthropoda|Crustacea||Malacostraca|Decapoda|Cambaridae|Procambarus|clarkii|||Crustaceans|6728
103|Mud Crab|Rhithropanopeus harrisii|Animalia|Arthropoda|Crustacea||Malacostraca|Decapoda|Panopeidae|Rhithropanopeus|harrisii|||Crustaceans|108123
104|Midge|Tanytarsus dissimilis|Animalia|Arthropoda|Hexapoda||Insecta|Diptera|Chironomidae|Tanytarsus|dissimilis|||Insects/Spiders|
105|Eastern Mudminnow|Umbra pygmaea|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Esociformes|Umbridae|Umbra|pygmaea|||Fish|75934
106|Smallmouth Bass|Micropterus dolomieu|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Perciformes|Centrarchidae|Micropterus|dolomieu|||Fish|147949
107|Spottail Shiner|Notropis hudsonius|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Cypriniformes|Cyprinidae|Notropis|hudsonius|||Fish|254296
108|Caddisfly|Hydropsyche californica|Animalia|Arthropoda|Hexapoda||Insecta|Trichoptera|Hydropsychidae|Hydropsyche|californica|||Insects/Spiders|1107662
109|Japanese Medaka|Oryzias latipes|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Beloniformes|Adrianichthyidae|Oryzias|latipes|||FishStandard Test Species|8090
110|Spot|Leiostomus xanthurus|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Perciformes|Sciaenidae|Leiostomus|xanthurus|||FishStandard Test Species|59837
111|Pewter Physa, Snail|Physella heterostropha|Animalia|Mollusca|||Gastropoda|Basommatophora|Physidae|Physella|heterostropha|||Molluscs|109671
112|Golden Shiner|Notemigonus crysoleucas|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Cypriniformes|Cyprinidae|Notemigonus|crysoleucas|||Fish|28800
113|Walking Catfish|Clarias batrachus|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Siluriformes|Clariidae|Clarias|batrachus|||Fish|59899
114|Rotifer|Philodina acuticornis|Animalia|Rotifera|||Bdelloidea|Bdelloida|Philodinidae|Philodina|acuticornis|||Invertebrates|44582
115|Oligochaete|Nais sp.|Animalia|Annelida|||Oligochaeta|Haplotaxida|Naididae|Nais|sp.|||Worms|74730
116|Spire Snail|Amnicola sp.|Animalia|Mollusca|||Gastropoda|Neotaenioglossa|Hydrobiidae|Amnicola|sp.|||Molluscs|
117|Pouch Snail|Physa gyrina|Animalia|Mollusca|||Gastropoda|Basommatophora|Physidae|Physa|gyrina|||Molluscs|175860
118|Scud, Amphipod|Gammarus sp.|Animalia|Arthropoda|Crustacea||Malacostraca|Amphipoda|Gammaridae|Gammarus|sp.|||Crustaceans|45625
119|Mayfly|Drunella grandis ssp. grandis|Animalia|Arthropoda|Hexapoda||Insecta|Ephemeroptera|Ephemerellidae|Drunella|grandis|ssp. grandis||Insects/Spiders|248223
120|Scud Family|Talitridae|Animalia|Arthropoda|Crustacea||Malacostraca|Amphipoda|Talitridae|||||Crustaceans|92169
121|Hydroid|Campanularia flexuosa|Animalia|Cnidaria|||Hydrozoa|Hydroida|Campanulariidae|Campanularia|flexuosa|||Invertebrates|
122|Midge|Chironomus sp.|Animalia|Arthropoda|Hexapoda||Insecta|Diptera|Chironomidae|Chironomus|sp.|||Insects/SpidersStandard Test Species|7152
123|Northern Pikeminnow|Ptychocheilus oregonensis|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Cypriniformes|Cyprinidae|Ptychocheilus|oregonensis|||Fish|71769
124|Banded Killifish|Fundulus diaphanus|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Cyprinodontiformes|Cyprinodontidae|Fundulus|diaphanus|||Fish|54267
125|White Perch|Morone americana|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Perciformes|Moronidae|Morone|americana|||Fish|46260
126|Pumpkinseed|Lepomis gibbosus|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Perciformes|Centrarchidae|Lepomis|gibbosus|||Fish|270329
127|American Eel|Anguilla rostrata|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Anguilliformes|Anguillidae|Anguilla|rostrata|||Fish|7938
128|Tilapia|Tilapia sp.|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Perciformes|Cichlidae|Tilapia|sp.|||Fish|30879
129|Plaice, Sand Dab|Pleuronectes platessa|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Pleuronectiformes|Pleuronectidae|Pleuronectes|platessa|||Fish|8262
130|Starry, European Flounder|Platichthys flesus|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Pleuronectiformes|Pleuronectidae|Platichthys|flesus|||Fish|8260
131|Northern Pike|Esox lucius|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Esociformes|Esocidae|Esox|lucius|||FishStandard Test Species|8010
132|Mud Dab|Limanda limanda|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Pleuronectiformes|Pleuronectidae|Limanda|limanda|||Fish|27771
133|Black Bullhead|Ameiurus melas|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Siluriformes|Ictaluridae|Ameiurus|melas|||Fish|219545
134|Mozambique Tilapia|Oreochromis mossambicus|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Perciformes|Cichlidae|Oreochromis|mossambicus|||Fish|8127
135|Desert Pupfish|Cyprinodon macularius|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Cyprinodontiformes|Cyprinodontidae|Cyprinodon|macularius|||FishU.S. Threatened and Endangered Species|69138
136|Florida Pompano|Trachinotus carolinus|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Perciformes|Carangidae|Trachinotus|carolinus|||Fish|173342
137|Tilapia|Tilapia leucosticta|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Perciformes|Cichlidae|Tilapia|leucosticta|||Fish|
138|Tilapia|Tilapia rendalli|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Perciformes|Cichlidae|Tilapia|rendalli|||Fish|8129
139|Dolly Varden|Salvelinus malma|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Salmoniformes|Salmonidae|Salvelinus|malma|||Fish|8039
140|Shiner Perch|Cymatogaster aggregata|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Perciformes|Embiotocidae|Cymatogaster|aggregata|||FishStandard Test Species|50794
141|Dwarf Perch|Micrometrus minimus|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Perciformes|Embiotocidae|Micrometrus|minimus|||Fish|50814
142|Opossum Shrimp|Americamysis bahia|Animalia|Arthropoda|Crustacea||Malacostraca|Mysida|Mysidae|Americamysis|bahia|||CrustaceansStandard Test Species|110441
143|Emerald Shiner|Notropis atherinoides|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Cypriniformes|Cyprinidae|Notropis|atherinoides|||Fish|67550
144|American Shad|Alosa sapidissima|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Clupeiformes|Clupeidae|Alosa|sapidissima|||Fish|34773
145|Scud|Parhyale hawaiensis|Animalia|Arthropoda|Crustacea||Malacostraca|Amphipoda|Hyalidae|Parhyale|hawaiensis|||Crustaceans|317513
146|Ide, Silver Or Golden Orfe|Leuciscus idus|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Cypriniformes|Cyprinidae|Leuciscus|idus|||Fish|69811
147|Green Algae|Spirogyra crassa|Plantae|Chlorophyta|||Chlorophyceae|Zygnematales|Zygnemataceae|Spirogyra|crassa|||Algae|
148|Rotifer Phylum|Rotifera|Animalia|Rotifera||||||||||Invertebrates|10190
149|Bay Shrimp|Crangon franciscorum|Animalia|Arthropoda|Crustacea||Malacostraca|Decapoda|Crangonidae|Crangon|franciscorum|||Crustaceans|307031
150|Thick-Lipped Grey Mullet|Chelon labrosus|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Mugiliformes|Mugilidae|Chelon|labrosus|||Fish|48171
152|Cyclopoid Copepod|Acanthocyclops vernalis|Animalia|Arthropoda|Crustacea||Maxillopoda|Cyclopoida|Cyclopidae|Acanthocyclops|vernalis|||Crustaceans|245077
153|Caddisfly|Leptocerus aterrimus|Animalia|Arthropoda|Hexapoda||Insecta|Trichoptera|Leptoceridae|Leptocerus|aterrimus|||Insects/Spiders|
154|Caddisfly|Phryganea striata|Animalia|Arthropoda|Hexapoda||Insecta|Trichoptera|Phryganeidae|Phryganea|striata|||Insects/Spiders|
155|Caddisfly|Limnephilus stigma|Animalia|Arthropoda|Hexapoda||Insecta|Trichoptera|Limnephilidae|Limnephilus|stigma|||Insects/Spiders|260544
156|Mayfly|Baetis sp.|Animalia|Arthropoda|Hexapoda||Insecta|Ephemeroptera|Baetidae|Baetis|sp.|||Insects/SpidersStandard Test Species|189838
157|Mayfly|Cloeon dipterum|Animalia|Arthropoda|Hexapoda||Insecta|Ephemeroptera|Baetidae|Cloeon|dipterum|||Insects/Spiders|197152
158|Mayfly|Siphlonurus linnaeanus|Animalia|Arthropoda|Hexapoda||Insecta|Ephemeroptera|Siphlonuridae|Siphlonurus|linnaeanus|||Insects/Spiders|
159|Stonefly|Nemoura marginata|Animalia|Arthropoda|Hexapoda||Insecta|Plecoptera|Nemouridae|Nemoura|marginata|||Insects/Spiders|2014037
160|Water Beetle|Acilius sulcatus|Animalia|Arthropoda|Hexapoda||Insecta|Coleoptera|Dytiscidae|Acilius|sulcatus|||Insects/Spiders|107768
161|Beetle|Illybius angustior|Animalia|Arthropoda|Hexapoda||Insecta|Coleoptera|Dytiscidae|Illybius|angustior|||Insects/Spiders|
162|Beetle|Dytiscus marginalis|Animalia|Arthropoda|Hexapoda||Insecta|Coleoptera|Dytiscidae|Dytiscus|marginalis|||Insects/Spiders|398601
163|White-Legged Damselfly|Platycnemis pennipes|Animalia|Arthropoda|Hexapoda||Insecta|Odonata|Platycnemididae|Platycnemis|pennipes|||Insects/Spiders|126231
164|Damselfly|Coenagrion pulchellum|Animalia|Arthropoda|Hexapoda||Insecta|Odonata|Coenagrionidae|Coenagrion|pulchellum|||Insects/Spiders|196756
165|Damselfly|Lestes dryas|Animalia|Arthropoda|Hexapoda||Insecta|Zygoptera|Lestidae|Lestes|dryas|||Insects/Spiders|411057
