code|description
1e-4 g/ml|1 X 10 -4 grams per milliliter
1e-4 in|1 X 10 -4 inches
1e-4 mM|1 X 10 -4 millimolar
1e-4 mg|1 X 10 -4 milligrams
1e-4 mg/cm3|1 X 10 -4 milligrams per cubic centimeter
1e-4 no|1 X 10 -4 number
1e-4 uM|1 X 10 -4 micromolar
1e-4/0.5 ml|1 X 10 -4 milligrams per 0.5 milliliters
1e-5 g/l|1 X 10 -5 grams per milliliter
1e-5 mM|1 X 10 -5 millimolar
1e-5 mg|1 X 10 -5 milligrams
1e-5 mg/10 ml|1 X 10 -5 milligrams per 10 milliliters
1e-5/mm3|1 X 10 -5/cubic millimeter
1e-6 g/l|1 X 10 -6 grams per liter
1e-6 mol/mi/gTI|1 X 10 -6 moles per minute per gram tissue
1e-7 mg/10 ml|1 X 10 -7 milligrams per 10 milliliter
1e-9/l|1 X 10 -9/liter
25 mg/40 l|25 milligrams per 40 liters
AE|Acid equivalent
AI|active ingredient
AI %|Active Ingredient percent
AI % bt|active ingredient percent bait
AI % diet|active ingredient percent diet
AI % v/v|active ingredient percent volume per volume
AI % w/v|active ingredient percent weight per volume
AI % w/w|active ingredient percent weight per weight
AI % w/w bt|active ingredient percent weight per weight bait
AI %/100 kg sd|active ingredient percent per 100 kilograms seed
AI %/786 L|active ingredient percent per 786 liters
AI %/L|active ingredient percent per L
AI %/ha|active ingredient percent per hectare
AI %/wt sd|Active ingredient percent per weight seed
AI 0/00|active ingredient parts per thousand
AI 4.7 L/42.1 L/ha|active ingredient 4.7 liters per 42.1 liters per hectare
AI L/16 L H2O/243 m2|active ingredient liters per 16 liters water per 243 meters squared
AI L/42.1 L/ha|active ingredient liters per 42.1 liters per hectare
AI L/eu|active ingredient liters per experimental unit
AI L/feddan|active ingredient liters per feddan
AI L/ha|active ingredient liters per hectare
AI L/ha/m|active ingredient liters per hectare per meter
AI M|active ingredient molar
AI cm3/eu|active ingredient cubic centimeters per experimental unit
AI cm3/kg|active ingredient cubic centimeters per kilogram
AI fl oz/acre|active ingredient fluid ounces per acre
AI g|active ingredient grams
AI g bt|active ingredient grams bait
AI g/0.4 ha|active ingredient grams per 0.4 hectare
AI g/0.405 ha|active ingredient grams per 0.405 hectare
AI g/10 L|active ingredient grams per 10 liters
AI g/10 acres|active ingredient grams per 10 acres
AI g/10 kg sd|Active ingredient gram per 10 kilograms seed
AI g/10 m|active ingredient grams per 10 meter
AI g/100 L|active ingredient grams per 100 liters
AI g/100 g bt|active ingredient grams per 100 grams bait
AI g/100 g sd|active ingredient grams per 100 grams of seed
AI g/100 gal|active ingredient grams per 100 gallons
AI g/100 kg|active ingredient grams per 100 kilograms
AI g/100 kg sd|Active ingredient gram per 100 kilograms seed
AI g/100 m|active ingredient grams per 100 meters
AI g/100 m2|active ingredient grams per 100 square meters
AI g/100 ml|active ingredient grams per 100 milliliters
AI g/1000 L|active ingredient grams per 1000 liters
AI g/100000 sd|active ingredient grams per 100000 seed
AI g/1100 L|active ingredient grams per 1100 liters
AI g/2 L/ha|active ingredient grams per 2 liter per hectare
AI g/2.24 L/ha|active ingredient grams per 2.24 liters per hectare
AI g/2.5 cm dbh|Active ingredient grams per 2.5 centimeter of diameter at breast height
AI g/2.54 cm dbh|active ingredient grams per 2.54 centimeter of diameter at breast height
AI g/2.54 cm tkdi|active ingredient grams per 2.54 centimeters trunk diameter
AI g/200 L|active ingredient grams per 200 liters
AI g/2000 cm3 soil|active ingredient grams per 2000 cubic centimeters soil
AI g/25 ml/m|active ingredient grams per 25 milliliters per meter
AI g/3 ml/m|active ingredient grams per 3 milliliters per meter
AI g/30.5 cm ht|Active ingredient grams per 30.5 centimeters plant height
AI g/300 L|active ingredient grams per 300 liters
AI g/304.8 m|active ingredient grams per 304.8 meters
AI g/305 m|active ingredient grams per 305 meters
AI g/378 L|active ingredient grams per 378 liters
AI g/378.5 L|active ingredient grams per 378.5 liters
AI g/379 L|active ingredient grams per 379 liters
AI g/400 m2|active ingredient grams per 400 square meters
AI g/454.6 L/0.4 ha|active ingredient grams per 454.6 liters per 0.4 hectares 
AI g/500 g|active ingredient grams per 500 grams
AI g/500 g soil|active ingredient grams per 500 grams soil
AI g/6 L|active ingredient grams per 6 liters
AI g/60000 sd|active ingredient grams per 60000 seeds
AI g/93 m2|active ingredient grams per 93 square meters
AI g/L diet|Active ingredient grams per liter diet
AI g/L soil|active ingredient grams per liter soil
AI g/acre|active ingredient grams per acre
AI g/bushel|active ingredient grams per bushel
AI g/cm|active ingredient grams per centimeter
AI g/cm caliper|active ingredient grams per centimeter caliper
AI g/cm of dbh|active ingredient grams per centimeter of diameter breast height
AI g/cm2|active ingredient grams per square centimeter
AI g/dm3|active ingredient grams per cubic decimeter
AI g/dn(Cyprus)|Active Ingredient grams per dunam, dunum or donum (Cyprus1338m2)
AI g/dn(Iraq)|Active Ingredient grams per dunam, dunum or donum (Iraq 2500m2)
AI g/dn(Std)|Active Ingredient grams per dunam, dunum or donum (Std 1000m2)
AI g/eu|active ingredient grams per experimental unit
AI g/feddan|active ingredient grams per feddan
AI g/ft org|active ingredient grams per foot of organism
AI g/g dry soil|active ingredient grams per gram dry soil
AI g/ha|active ingredient grams per hectare
AI g/hl|active ingredient grams per hectoliter
AI g/hm2|active ingredient grams per square hectometer
AI g/in dia|active ingredient grams per inch diameter
AI g/kg|active ingredient grams per kilogram
AI g/kg bdwt|active ingredient grams per kilogram body weight
AI g/kg diet|active ingredient grams per kilogram diet
AI g/kg plt|active ingredient grams per kilogram pellet
AI g/kg soil|active ingredient grams per kilogram soil
AI g/m|active ingredient grams per meter
AI g/m2|active ingredient grams per sq m
AI g/m2 canopy|active ingredient grams per square meter canopy
AI g/m3|active ingredient grams per cubic meter
AI g/ml|active ingredient grams per milliliter
AI g/org|active ingredient grams per organism
AI g/t|active ingredient grams per ton
AI g/ton sd|active ingredient grams per ton seed
AI g/unit|active ingredient grams per unit
AI gal/100 gal/acre|active ingredient gallons per 100 gallons per acre
AI gal/acre|active ingredient gallons per acre
AI kg|active ingredient kilograms
AI kg/0.4 ha|active ingredient kilograms per 0.4 hectares
AI kg/100 L|active ingredient kilograms per 100 liters
AI kg/100 kg sd|active ingredient kilograms per 100 kilograms seed
AI kg/1000 m|active ingredient kilograms per 1000 meters
AI kg/1122 L/ha|active ingredient kilograms per 1122 liters per hectare
AI kg/227.3 l/0.4 ha|active ingredient kilograms per 227.3 liters per 0.4 hectares
AI kg/2338 L/ha|active ingredient kilograms per 2338 liters per hectare
AI kg/25 L/ha|active ingredient kilograms per 25 liters per hectare
AI kg/3.74 L/ha|active ingredient kilograms per 3.74 liters per hectare
AI kg/3741 L/ha|active ingredient kilograms per 3741 liters per hectare
AI kg/378 L|active ingredient kilograms per 378 liters
AI kg/378.5 L|active ingredient kilograms per 378.5 liters
AI kg/93.5 L|active ingredient kilograms per 93.5 liters
AI kg/L|active ingredient kilograms per liter
AI kg/acre|active ingredient kilograms per acre
AI kg/eu|active ingredient kilograms per experimental unit
AI kg/feddan|active ingredient kilograms per feddan, or faddan (1 feddan = 1.038 acres)
AI kg/ha|active ingredient kilograms per hectare
AI kg/ha soil|active ingredient kilograms per hectare soil
AI lb/10 gal|active ingredient pounds per 10 gallons
AI lb/100 ft2|active ingredient pounds per 100 square feet
AI lb/100 gal|active ingredient pounds per 100 gallons
AI lb/100 gal/acre|active ingredient pounds per 100 gallons per acre
AI lb/11 gal/acre|Active Ingredient pounds per 11 gallons per acre
AI lb/acre|active ingredient pounds per acre
AI lb/cwt sd|active ingredient pounds per hundred weight seed
AI lb/eu|active ingredient pounds per experimental unit
AI lb/ga|active ingredient pounds per gallon
AI lb/gal/acre|active ingredient pounds per gallon per acre
AI mL/eu|active ingredient milliliter per experimental unit
AI mL/hl|active ingredient milliliters per hectoliter
AI mM|active ingredient milliMolar
AI mg|active ingredient milligrams
AI mg/0.1 m2|active ingredient milligrams per 0.1 square meters
AI mg/100 cm3|active ingredient milligrams per 100 cubic centimeters
AI mg/100 kg|active ingredient milligrams per 100 kilograms
AI mg/1800 g|active ingredient milligrams per 1800 grams
AI mg/2 L diet|active ingredient milligrams per 2 liters diet
AI mg/2.5 g|active ingredient milligrams per 2.5 grams
AI mg/250 ml soil|active ingredient milligrams per 250 milliliters soil
AI mg/300 ml|active ingredient milligrams per 300 millilters
AI mg/4.41 m2|active ingredient milligrams per 4.41 square meters
AI mg/50 ml H2O|active ingredient milligrams per 50 milliliters water
AI mg/60000 sd|active ingredient milligrams per 60000 seeds
AI mg/L|active ingredient milligram per Liter
AI mg/L diet|active ingredient milligrams per liter diet
AI mg/cm2|active ingredient milligrams per square centimeter
AI mg/cm3|active ingredient milligrams per cubic centimeter
AI mg/d|active ingredient milligrams per day
AI mg/dm3|active ingredient milligrams per cubic decimeter
AI mg/eu|active ingredient milligrams per experimental unit
AI mg/g|active ingredient milligrams per gram
AI mg/g diet|active ingredient milligrams per gram diet
AI mg/g sd|Active ingredient milligrams per gram seed
AI mg/g wet wt diet|active ingredient milligrams per gram wet weight diet
AI mg/ha|active ingredient milligrams per hectare
AI mg/kg|active ingredient milligrams per kilogram
AI mg/kg bdwt|active ingredient milligrams per kilogram body weight
AI mg/kg bdwt EU|active ingredient milligrams per kilogram body weight of experimental unit
AI mg/kg bdwt/d|active ingredient milligrams per kilograms body weight per day
AI mg/kg diet|active ingredient milligrams per kilogram diet
AI mg/kg dry soil|active ingredient milligrams per kilogram dry soil
AI mg/kg egg wt|active ingredient milligrams per kilogram egg weight
AI mg/kg soil|active ingredient milligrams per kilogram soil
AI mg/kg wet wt soil|Active ingredient milligrams per kilogram wet weight soil
AI mg/kg/d|active ingredient milligrams per kilogram per day
AI mg/m|Active ingredient milligrams per meter
AI mg/m2|active ingredient milligrams per square meter
AI mg/ml|active ingredient milligrams per milliliter
AI mg/ml diet|active ingredient milligrams per milliliter diet
AI mg/org|active ingredient milligrams per organism
AI mg/sd|active ingredient milligrams per seed
AI ml/100 L|active ingredient milliliters per 100 liters
AI ml/100 g sd|active ingredient milliliters per 100 grams seed
AI ml/100 g soil|active ingredient milliliters per 100 grams soil
AI ml/100 gal|active ingredient milliliters per 100 gallons
AI ml/100 kg|active ingredient milliliters per 100 kilograms
AI ml/100 kg seed|active ingredient milliliters per 100 kilograms seed
AI ml/1000 L|active ingredient milliliters per 1000 liters
AI ml/378 L|active ingredient milliliters per 378 liters
AI ml/500 g|active ingredient milliliter per 500 grams
AI ml/L|active ingredient milliliters per liter
AI ml/ha|active ingredient milliliters per hectare
AI ml/kg|Active Ingredient milliliters per kilogram
AI ml/kg diet|Active Ingredient milliliters per kilogram diet
AI ml/kg sd|Active ingredient milliliters per kilograms seed
AI ml/m|active ingredient milliliters per meter
AI ml/m2|active ingredient milliliters per square meter
AI ml/m2 canopy|active ingredient milliliters per square meter canopy
AI ml/mi|active ingredient milliliters per minute
AI ml/org|Active Ingredient milliliters per organism
AI ml/t|active ingredient milliliters per ton
AI mmol/L|active ingredient millimoles per liter
AI mmol/dm3|active ingredient millimoles per cubic decimeter
AI mol/eu|active ingredient moles per experimental unit
AI mol/kg|Active ingredient moles per kilogram
AI nL/L|active ingredient nanoliters per liter
AI ng|active ingredient nanograms
AI ng/L|active ingredient nanograms per liter
AI ng/L diet|active ingredient nanograms per liter diet
AI ng/cm2|active ingredient. nanograms per square centimeter
AI ng/cm2 lf|active ingredient nanograms per square centimeter leaf
AI ng/eu|active ingredient nanograms per experimental unit
AI ng/g|active ingredient nanograms per gram
AI ng/g bdwt|active ingredient nanograms per gram bodyweight
AI ng/g diet|active ingredient nanograms per gram diet
AI ng/g org|active ingredient nanograms per gram organism
AI ng/kg diet|active ingredient nanograms per kilogram diet
AI ng/mL|active ingredient nanograms per milliliter
AI ng/mg bdwt|active ingredient nanograms per milligrams body weight
AI ng/mg diet|active ingredient nanograms per milligram diet
AI ng/ml diet|active ingredient nanograms per milliliter diet
AI ng/org|active ingredient nanograms per organism
AI ng/org/d|active ingredient nanograms per organism per day
AI ng/ul|active ingredient nanograms per microliter
AI ng/ul diet|Active ingredient nanograms per microliter diet
AI oz/100 gal|active ingredient ounces per 100 gallons
AI oz/100 lb sd|active ingredient ounces per 100 pounds seed
AI oz/1000 ft|active ingredient ounces per 1000 feet
AI oz/1000 ft2|active ingredient ounces per 1000 square feet
AI oz/25 lbs bdwt|active ingredient ounces per 25 pounds body weight
AI oz/40 gal|active ingredient ounces per 40 gallons
AI oz/acre|active ingredient ounces per acre
AI oz/cwt sd|active ingredient ounces per hundredweight seed
AI oz/gal|active ingredient ounces per gallon
AI oz/in dbh|active ingredient ounces per inches diameter at breast height
AI oz/lb seed|active ingredient ounces per pound seed
AI ppb|active ingredient parts per billion
AI ppb diet|active ingredient parts per billion diet
AI ppm|active ingredient parts per million
AI ppm H2O|active ingredient parts per million water
AI ppm diet|active ingredient parts per million diet
AI ppm dry soil|active ingredient parts per million dry soil
AI ppm soil|active ingredient parts per million soil
AI ppm soil w/w|active ingredient parts per million soil weight per weight basis
AI ppm w/v bt|active ingredient parts per million weight per volume bait
AI ppm w/w|active ingredient parts per million weight per weight
AI ppm w/w bt|active ingredient parts per million weight per weight bait
AI ppm w/w dry bt |active ingredient parts per million weight per weight dry bait
AI ppmw/soil vol|active ingredient parts per million by weight per soil volume
AI ppt|Active ingredient parts per trillion
AI pt/acre|active ingredient pints per acre
AI uM|active ingredient microMolar
AI ug|active ingredient micrograms
AI ug/0.5 ul|active ingredient micrograms per 0.5 microliters
AI ug/10 ul|active ingredient micrograms per 10 microliters
AI ug/100 cm2|active ingredient micrograms per 100 square centimeters
AI ug/100 org|active ingredient micrograms per 100 organisms
AI ug/120 g soil|active ingredient micrograms per 120 grams soil
AI ug/40 ml diet|active ingredient micrograms per 40 milliliters diet
AI ug/L|active ingredient micrograms per Liter
AI ug/L diet|active ingredient micrograms per liter diet
AI ug/cm2|active ingredient micrograms per square centimeter
AI ug/cm2 diet|active ingredient micrograms per square centimeters diet
AI ug/cm2 media|active ingredient micrograms per square centimeter of media
AI ug/eu|active ingredient micrograms per experimental unit
AI ug/g|active ingredient micrograms per gram
AI ug/g bdwt|active ingredient micrograms per gram body weight
AI ug/g diet|active ingredient micrograms per gram diet
AI ug/g dry diet|active ingredient micrograms per gram dry diet
AI ug/g dry soil|active ingredient micrograms per gram dry soil
AI ug/g egg|active ingredient micrograms per gram egg
AI ug/g eu|active ingredient micrograms per gram experimental unit
AI ug/g org|active ingredient micrograms per gram organism
AI ug/g soil|active ingredient micrograms per gram soil
AI ug/g wet media|active ingredient micrograms per gram wet media
AI ug/kg|active ingredient micrograms per kilogram
AI ug/kg bdwt/d|active ingredient micrograms per kilogram body weight per day
AI ug/kg diet|active ingredient micrograms per kilogram diet
AI ug/kg dry media|active ingredient micrograms per kilogram dry media
AI ug/kg dry soil|active ingredient micrograms per kilogram dry soil
AI ug/kg soil|active ingredient micrograms per kilogram soil
AI ug/kg wet media|active ingredient micrograms per kilogram wet media
AI ug/mg 100 ml solv|active ingredient micrograms per milligram in 100 milliliters of solvent
AI ug/mg bdwt|active ingredient micrograms per milligram body weight
AI ug/ml|active ingredient micrograms per milliliter
AI ug/ml diet|active ingredient micrograms per milliliter diet
AI ug/org|active ingredient micrograms per organism
AI ug/org/d|active ingredient micrograms per organism per day
AI ug/sd |active ingredient micrograms per seed
AI ug/ul|active ingredient micrograms per microliter
AI ul/10 ul|active ingredient microliters per 10 microliters
AI ul/L|active ingredient microliters per Liter
AI ul/g diet|active ingredient microliters per gram diet
AI ul/kg dry soil|active ingredient microliters per kilogram dry soil
AI ul/ml|active ingredient microliters per milliliter
AI umol/kg dry soil|active ingredient micromoles per kilogram dry soil
ALB:YK|albumen to yolk ratio
AU|arbitrary units
B'|Chromatid break
B''|Isochromatid break
BB units|BB units
BO:LI|bone to liver ratio
BR:BL|ratio of brain to blood
BU|Bessey Units
Bq|Becquerels
Bq/L|Becquerels per liter
Bq/g|Becquerels per gram
Bq/kg|Becquerels per kilogram
Bq/mg|Becquerels per milligram
Bq/ml|Becquerels per milliliter
Bq/org|Becquerels per organism
C|Centigrade, degrees
CHLA:CHLB|ratio of chlorophyll a to chlorophyll b
CI|color index
CRB:BR|ratio of cerebellum to brain
CRM:BR|ratio of cerebrum to brain
CWU|CW units
Ci/L|Curies per liter
Ci/mmol|Curies per millimole
Ci/mol|Curies per mole
DB/mg pro|lipid aliphatic double bonds per milligram protein
DNA:Protein|ratio of DNA to protein
DNA:RNA|DNA to RNA ratio
Draize score|Draize score
EU/g|enzyme unit (amt of enzyme needed to catalyze)/g
FER|feed efficiency ratio
FM|female
FM/lit|females per litter
FM:ML|female to male ratio
FTS:PLC|fetus to placenta ratio
FU/g|fluorescence units per gram
G'|Chromatid gap
G''|Isochromatid gap
Gain:diet|ratio of weight gained to weight of diet consumed
H'|Shannon-Weiner Diversity index
HA units|Hemaglutinating units
Haugh U|Haugh units
ICU/kg diet|International chick unit per kilogram diet
IU|International Units
IU/100 g bdwt|International Units per 100 grams body weight
IU/L|International units per liter
IU/d|International Units per day
IU/g|International Units per gram
IU/g TI|International Units per gram tissue
IU/g diet|International units per gram diet
IU/kg|International Units per kilogram
IU/kg bdwt|International Units per kilogram body weight
IU/kg diet|International units per kilogram diet
IU/mg|International Units per milligram
IU/mg Hb|International Units per milligram hemoglobin
IU/mg TI|International Units per milligram tissue
IU/mg pro|International Units per milligram pro
IU/ml|International Units per milliliter
IU/orgwt|International Units per organ weight
J/beat|Joules per beat
J/d|Joules per day
K units|Karmen units
K/ml|karmen units per milliliter
KA units|King/Armstrong units
KA/100 ml|King/Armstrong units per 100 milliliters
KA/g|King/Armstrong units per gram
KI:BR|kidney to brain ratio
Kunit/ml|k unit per milliliter
L|Liters
L/0.4 ha|liter per 0.4 ha
L/1.4 m3 soil|liters per 1.4 cubic meters soil
L/1.5 cm3 soil|liters per 1.5 cubic centimeters soil
L/10 ac|liters per 10 acres
L/100 kg sd |liters per 100 kilograms seed
L/100 lbs sd|liters per 100 pounds seed
L/1000 L|liters per 1000 liters
L/1000 bu|liters per 1000 bushels
L/1041 L/ha|liters per 1041 liters per hectare
L/160 m soil|liters per 160 meters soil
L/161 m soil|liters per 161 meters soil
L/80 kg N/ha|liters per 80 kilograms nitrogen per hectare
L/feddan|liters per feddan
L/g|liters per gram
L/ha|Liters per hectare
L/kg|liters per kilogram
L/km|liters per kilometer
L/m2|Liters per square meter
L/m3|liters per cubic meter
L/mg|liters per milligram
L/ton sd|liters per ton seed
LGTH/s|length per second
LGTH:THIK|length to thickness ratio
LI:BR|liver to brain ratio
LU:BR|lung to brain ratio
M|molar
M diet|Molar diet
M/dm3|molar per cubic decameter
M/m3|molar per cubic meter
MBq|Megabecquerel
MK:SR|milk to serum ratio
ML|male
ML/lit|males per litter
ML/total|males per total population
ML:FM|male to female ratio
MPa|megaPascals
N|Normal
NA|not applicable
NC|not coded
NR|Not Reported
OD|optical density
OD/100 % RBC|optical density of 100% red blood cells
OD/50 mg pro|optical density per 50 milligrams protein
OD/WGHT|optical density per unit weight
OD/g pro|units of optical density change per gram protein
OD/mg pro|optical density per milligram protein
OD/mi/mg pro|optical density per minute per milligram protein
OT|optical transmission
OT/1 cm WDTH|optical transmission per 1 centimeter bone width
OT/1 mm CCT|optical transmission per 1 millimeter combined cortical thicknes
OT/10 cm BO|optical transmission per 10 centimeters bone
OT/10 kg WGHT|optical transmission per 10 kilograms weight
OV:BR|ovary to brain ratio
Odx10x3|optical density x10x3
PCI|plastochron index
PIg/L|PI grams per liter
PL:BL|plasma to blood ratio
PLC:BL|placenta to blood ratio
PSU|practical salinity units
R|weight/(lenght x width)
RA|ratio
RA 1e-3|ratio X 1e-3
RA/wk|ratio per week
RF units|RF units
RI|Ratcliffe index
RNA:DNA|RNA to DNA ratio
RNA:Protein|RNA to protein ratio
RR|Centric fusions
RSA/TI|relative specific activity per tissue
RV:TV|ratio of right ventricle to total ventricle
SA|Specific activity
SFU|sigma Frankel units
SL units|SL units
SL:ME|slice to median ratio
SP:BR|spleen to brain ratio
T3:T4|Ratio of triidothyronine (T3) to thyroxine (T4)
TE:BR|testes to brain ratio
