code|description
LD99.99683|Lethal dose to 99.99683% of test organisms
LETC|Lethal threshold concentration
LL10|Lethal Load 10
LL50|Lethal Load 50
LOEC|Lowest observable effect concentration
LOEL|Lowest-observable-effect-level
LOELR|Lowest Observed Effect Loading Rate
LOER|Lowest observed effects residue
LR10|Lethal residue concentration to 10% of test organisms
LR100|Lethal residue concentration to 100% of test organisms
LR20|Lethal residue concentration to 20% of test organisms
LR25|Lethal residue concentration to 25% of test organisms
LR50|Lethal residue concentration to 50% of test organisms
LR90|Lethal residue concentration to 90% of test organisms
LT00|Time to 0% mortality of organisms
LT10|Time to 10% mortality of organisms
LT100|Time to 100% mortality of organisms
LT15|Time to 15% mortality of organisms
LT20|Time to 20% mortality of organisms
LT25|Time to 25% mortality of organisms
LT30|Time to 30% mortality of organisms
LT40|Time to 40% mortality of organisms
LT50|Time to 50% mortality of organisms
LT50*|Time to 50% mortality of organisms
LT60|Time to 60% mortality of organisms
LT70|Time to 70% mortality of organisms
LT75|Time to 75% mortality of organisms
LT80|Time to 80% mortality of organisms
LT90|Time to 90% mortality of organisms
LT95|Time to 95% mortality of organisms
LT97|Time to 97% mortality of organisms
LT99|Time to 99% mortality of organisms
LT99.9|Lethal dose to 99.9% of test organisms
MATC|Maximum acceptable toxicant concentration
MATC*|Maximum Acceptable Toxicant Concentration
MATR|Maximum allowable toxicant residue
MCIG|Minimum concentration to inhibit growth.
NOEC|No-observable-effect-concentration
NOEL|No-observable-effect-level
NOELR|No Observed Effect Loading Rate
NOER|No observed effects residue
NR|Not reported
NR-LETH|100% mortality or 0% survival of organism
NR-ZERO|0% mortality or 100% survival of organisms
