test_id|reference_number|test_cas|test_grade|test_grade_comments|test_formulation|test_formulation_comments|test_radiolabel|test_radiolabel_comments|test_purity_mean_op|test_purity_mean|test_purity_min_op|test_purity_min|test_purity_max_op|test_purity_max|test_purity_comments|test_characteristics|species_number|organism_habitat|organism_source|organism_source_comments|organism_lifestage|organism_lifestage_comments|organism_age_mean_op|organism_age_mean|organism_age_min_op|organism_age_min|organism_age_max_op|organism_age_max|organism_age_unit|organism_init_wt_mean_op|organism_init_wt_mean|organism_init_wt_min_op|organism_init_wt_min|organism_init_wt_max_op|organism_init_wt_max|organism_init_wt_unit|organism_characteristics|organism_gender|experimental_design|study_duration_mean_op|study_duration_mean|study_duration_min_op|study_duration_min|study_duration_max_op|study_duration_max|study_duration_unit|study_duration_comments|exposure_duration_mean_op|exposure_duration_mean|exposure_duration_min_op|exposure_duration_min|exposure_duration_max_op|exposure_duration_max|exposure_duration_unit|exposure_duration_comments|study_type|study_type_comments|test_type|test_type_comments|test_location|test_location_comments|test_method|test_method_comments|exposure_type|exposure_type_comments|control_type|control_type_comments|media_type|media_type_comments|num_doses_mean_op|num_doses_mean|num_doses_min_op|num_doses_min|num_doses_max_op|num_doses_max|num_doses_comments|other_effect_comments|application_freq_mean_op|application_freq_mean|application_freq_min_op|application_freq_min|application_freq_max_op|application_freq_max|application_freq_unit|application_freq_comments|application_type|application_type_comments|application_rate|application_rate_unit|application_date|application_date_comments|application_season|application_season_comments|subhabitat|subhabitat_description|substrate|substrate_description|water_depth_mean_op|water_depth_mean|water_depth_min_op|water_depth_min|water_depth_max_op|water_depth_max|water_depth_unit|water_depth_comments|geographic_code|geographic_location|latitude|longitude|halflife_mean_op|halflife_mean|halflife_min_op|halflife_min|halflife_max_op|halflife_max|halflife_unit|halflife_comments|additional_comments|created_date|modified_date|published_date
18|35006|68334305|NR||NR||NR|||NR||NR||NR||NR|2994|Non-Soil|NR||NR|||NR||NR||NR|NR||NC||NC||NC|NC|NR|NR|||29||NR||NR|d|||29||NR||NR|d||NC||NC||LAB||NC||SH||C||NONE|||4||NR||NR||||1||NR||NR|X||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|07/20/2012|09/14/2012
19|35006|60617063|NR||NR||NR|||NR||NR||NR||NR|2994|Non-Soil|NR||NR|||NR||NR||NR|NR||NC||NC||NC|NC|NR|NR|||29||NR||NR|d|||29||NR||NR|d||NC||NC||LAB||NC||SH||C||NONE|||4||NR||NR||||1||NR||NR|X||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|07/20/2012|09/14/2012
22|35008|709988|T||NR||NR|||97||NR||NR||97%|4510|Non-Soil|NR||NR|||NR||NR||NR|NR||NC||NC||NC|NC|140 G|Male|||7||NR||NR|d|||7||NR||NR|d||NC||NC||LAB||NC||GV||NR||NONE|||2||NR||NR||||1||NR||NR|X||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|12/07/1999|02/14/2000
23|35008|709988|T||NR||NR|||97||NR||NR||NR|4928|Non-Soil|NR||NR|||NR||NR||NR|NR||NC||NC||NC|NC|8 KG|Both|||7||NR||NR|d|||7||NR||NR|d||NC||NC||LAB||NC||GV||NR||NONE|||3||NR||NR||||1||NR||NR|X||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|10/05/1999|02/14/2000
24|35008|709988|T||NR||NR|||97||NR||NR||NR|4510|Non-Soil|NR||JV|||NR||NR||NR|NR||NC||NC||NC|NC|WISTAR STRAIN, 85-94 G|Both|||3||NR||NR|mo|||3||NR||NR|mo||NC||NC||LAB||NC||FD||C||NONE|||7||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|07/20/2012|09/14/2012
26|35008|709988|T||NR||NR|||97||NR||NR||NR|4510|Non-Soil|NR||JV|||NR||NR||NR|NR||NC||NC||NC|NC|WISTAR STRAIN|Both|||2||NR||NR|yr|||2||NR||NR|yr||NC||NC||LAB||NC||FD||C||NONE|||4||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|07/20/2012|09/14/2012
27|35008|709988|T||NR||NR|||97||NR||NR||NR|4928|Non-Soil|NR||NR|||6||NR||NR|mo||NC||NC||NC|NC|PUREBRED BEAGLE|Both|||2||NR||NR|yr|||2||NR||NR|yr||NC||NC||LAB||NC||FD||C||NONE|||4||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|07/20/2012|09/14/2012
29|35009|1836755|NR||NR||NR|||95||NR||NR||NR|4510|Non-Soil|LAB||NR|||NR||NR||NR|NR||NC||NC||NC|NC|NR|Male|||14||NR||NR|d|||14||NR||NR|d||NC||NC||LAB||NC||OR||C||NONE|||5||NR||NR||||1||NR||NR|X||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|03/11/2003|05/05/2003
30|35009|1836755|NR||NR||NR|||100||NR||NR||NR|4510|Non-Soil|LAB||NR|||NR||NR||NR|NR||NC||NC||NC|NC|NR|Male|||14||NR||NR|d|||14||NR||NR|d||NC||NC||LAB||NC||OR||C||NONE|||5||NR||NR||||1||NR||NR|X||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|03/11/2003|05/05/2003
31|35009|1836755|T||NR||NR|||95||NR||NR||NR|4491|Non-Soil|LAB||NR|||NR||NR||NR|NR||NC||NC||NC|NC|NR|Male|||96||NR||NR|h|||24||NR||NR|h||NC||NC||LAB||NC||DM||NR||NONE|||1||NR||NR||||1||NR||NR|X||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|07/20/2012|09/14/2012
32|35009|1836755|T||NR||NR|||100||NR||NR||NR|4491|Non-Soil|LAB||NR|||NR||NR||NR|NR||NC||NC||NC|NC|NR|Male|||96||NR||NR|h|||24||NR||NR|h||NC||NC||LAB||NC||DM||NR||NONE|||1||NR||NR||||1||NR||NR|X||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|07/20/2012|09/14/2012
33|35009|1836755|T||NR||NR|||95||NR||NR||NR|4988|Non-Soil|LAB||NR|||NR||NR||NR|NR||NC||NC||NC|NC|NR|Male|||35||NR||NR|d|||20||NR||NR|d||NC||NC||LAB||NC||SC||NR||NONE|||1||NR||NR||||11||NR||NR|X||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|07/20/2012|09/14/2012
34|35009|1836755|T||NR||NR|||95||NR||NR||NR|4510|Non-Soil|LAB||NR|||NR||NR||NR|NR||NC||NC||NC|NC|NR|Both|||13||NR||NR|wk|||13||NR||NR|wk||NC||NC||LAB||NC||OR||C||NONE|||6||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|07/20/2012|09/14/2012
35|35009|1836755|T||NR||NR|||95||NR||NR||NR|4510|Non-Soil|LAB||NR|||NR||NR||NR|NR||NC||NC||NC|NC|NR|Both|||97||NR||NR|wk|||97||NR||NR|wk||NC||NC||LAB||NC||OR||C||NONE|||4||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|11/01/2012|12/14/2012
36|35009|1836755|T||NR||NR|||95||NR||NR||NR|4510|Non-Soil|LAB||NR|||28||NR||NR|d||NC||NC||NC|NC|NR|Both|||3||NR||NR|ge|||3||NR||NR|ge||NC||NC||LAB||NC||OR||C||NONE|||4||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|10/31/2012|12/14/2012
37|35009|1836755|T||NR||NR|||95||NR||NR||NR|4928|Non-Soil|LAB||NR|||NR||NR||NR|NR||NC||NC||NC|NC|NR|Both|||4||NR||NR|wk|||4||NR||NR|wk||NC||NC||LAB||NC||OR||C||NONE|||4||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|07/20/2012|09/14/2012
38|35009|1836755|T||NR||NR|||95||NR||NR||NR|4928|Non-Soil|LAB||NR|||6||NR||NR|mo||NC||NC||NC|NC|NR|Both|||2||NR||NR|yr|||2||NR||NR|yr||NC||NC||LAB||NC||OR||C||NONE|||4||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|07/20/2012|09/14/2012
40|35014|7681110|NR||NR||NR|||NR||NR||NR||NR|28839|Non-Soil|CBC||NR|||1||NR||NR|yr||NC||NC||NC|NC|NR|Female|||65||NR||NR|d|||65||NR||NR|d||NC||NC||LAB||NC||OR||C||NONE|||4||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|07/20/2012|09/14/2012
41|35015|11097691|NR||NR||NR|||NR||NR||NR||NR|28839|Non-Soil|GAM||NR|||NR||NR||NR|NR||NC||NC||NC|NC|NR|Both|||5||NR||NR|wk|||4||NR||NR|wk||NC||NC||LAB||NC||OR||C||NONE|||6||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|07/20/2012|09/14/2012
42|35015|11097691|NR||NR||NR|||NR||NR||NR||NR|28839|Non-Soil|GAM||NR|||NR||NR||NR|NR||NC||NC||NC|NC|NR|Both|||5||NR||NR|wk|||4||NR||NR|wk||NC||NC||LAB||NC||OR||C||NONE|||6||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|07/20/2012|09/14/2012
43|35016|7758987|A||NR||NR|||NR||NR||NR||NR|28839|Non-Soil|CBC||AD|||NR||NR||NR|NR||NC||NC||NC|NC|NR|Both|||356||NR||NR|d|||356||NR||NR|d||NC||NC||FIELDA||NC||FD||C||NONE|||5||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|10/29/2015|12/15/2015
44|35016|7758987|NR||NR||NR|||NR||NR||NR||NR|28839|Non-Soil|CBC||NR|||6||NR||NR|mo||NC||NC||NC|NC|NR|NR|||21||NR||NR|d|||21||NR||NR|d||NC||NC||FIELDA||NC||IP||C||NONE|||7||NR||NR||||1||NR||NR|X||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|07/20/2012|09/14/2012
45|35016|142712|NR||NR||NR|||NR||NR||NR||Copper acetate (Cu(C2H3O2)2)|28839|Non-Soil|CBC||NR|||6||NR||NR|mo||NC||NC||NC|NC|NR|NR|||21||NR||NR|d|||21||NR||NR|d||NC||NC||FIELDA||NC||IP||C||NONE|||5||NR||NR||||1||NR||NR|X||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|04/09/2013|06/14/2013
46|35017|11097691|NR||NR||NR|||NR||NR||NR||NR|28839|Non-Soil|NR||NR|||NR||NR||NR|NR||NC||NC||NC|NC|NR|Female|||14.5||NR||NR|wk|||14.5||NR||NR|wk||NC||NC||FIELDA||NC||OR||C||NONE|||2||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|10/23/2015|12/15/2015
47|35017|35065271|NR||NR||NR|||NR||NR||NR||NR|28839|Non-Soil|NR||NR|||NR||NR||NR|NR||NC||NC||NC|NC|NR|Female|||14.5||NR||NR|wk|||14.5||NR||NR|wk||NC||NC||FIELDA||NC||OR||C||NONE|||3||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|10/25/2015|12/15/2015
48|35017|38411222|NR||NR||NR|||NR||NR||NR||NR|28839|Non-Soil|NR||NR|||NR||NR||NR|NR||NC||NC||NC|NC|NR|Female|||14.5||NR||NR|wk|||14.5||NR||NR|wk||NC||NC||FIELDA||NC||OR||C||NONE|||3||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|10/25/2015|12/15/2015
49|35017|32774166|NR||NR||NR|||NR||NR||NR||NR|28839|Non-Soil|NR||NR|||NR||NR||NR|NR||NC||NC||NC|NC|NR|Female|||14.5||NR||NR|wk|||14.5||NR||NR|wk||NC||NC||FIELDA||NC||OR||C||NONE|||3||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|10/25/2015|12/15/2015
51|35019|8003370|NR||NR||NR|||NR||NR||NR||Ceresan L|28839|Non-Soil|NR||AD|||NR||NR||NR|NR||NR||1038||1803|g|NR|Both|||156||NR||NR|d|||37||NR||NR|d||NR||NR||LAB||NR||FD||C||NONE|||2||NR||NR||TOXICITY SYMPTOMS||NA||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|04/07/2016|06/15/2016
52|35019|7487947|NR||NR||NR|||NR||NR||NR||NR|28839|Non-Soil|NR||AD|||NR||NR||NR|NR||NR||972||2130|g|NR|Both|||156||NR||NR|d|||156||NR||NR|d||NR||NR||LAB||NR||FD||C||NONE|||2||NR||NR||TOXICITY SYMPTOMS||NA||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|04/07/2016|06/15/2016
53|35020|37680652|NR||NR||NR|||99||NR||NR||NR|5228|Non-Soil|NR||NR|||NR||NR||NR|NR||NC||NC||NC|NC|NR|Female|||12||NR||NR|wk|||10||NR||NR|wk||NC||NC||LAB||NC||OR||C||NR|||2||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|07/20/2012|09/14/2012
54|35020|35693993|NR||NR||NR|||99||NR||NR||NR|5228|Non-Soil|NR||NR|||NR||NR||NR|NR||NC||NC||NC|NC|NR|Female|||12||NR||NR|wk|||10||NR||NR|wk||NC||NC||LAB||NC||OR||C||NR|||2||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|07/20/2012|09/14/2012
55|35020|31508006|NR||NR||NR|||99||NR||NR||NR|5228|Non-Soil|NR||NR|||NR||NR||NR|NR||NC||NC||NC|NC|NR|Female|||12||NR||NR|wk|||10||NR||NR|wk||NC||NC||LAB||NC||OR||C||NR|||2||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|07/20/2012|09/14/2012
56|35020|26601649|NR||NR||NR|||99||NR||NR||NR|5228|Non-Soil|NR||NR|||NR||NR||NR|NR||NC||NC||NC|NC|NR|Female|||12||NR||NR|wk|||10||NR||NR|wk||NC||NC||LAB||NC||OR||C||NR|||2||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|07/20/2012|09/14/2012
57|35021|36355018|NR||NR||NR|||75||NR||NR||NR|4435|Non-Soil|LAB||NR|||3||NR||NR|wk||NC||NC||NC|NC|NR|Both|||12||NR||NR|wk|||9||NR||NR|wk||NC||NC||LAB||NC||OR||C||NONE|||5||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|07/20/2012|09/14/2012
61|35025|301042|NR||NR||NR|||NR||NR||NR||NR|4435|Non-Soil|CBC||NR|||4||NR||NR|wk||NC||NC||NC|NC|NR|Female|||15||NR||NR|d|||15||NR||NR|d||NC||NC||LAB||NC||OR||C||NONE|||4||NR||NR||||NR||NR||NR|ADL||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| |01/28/1998|07/20/2012|09/14/2012
63|35027|1563662|NR||G||NR|||10||NR||NR||FURADAN|4495|Non-Soil|WLD||AD|||NR||NR||NR|NR||NC||NC||NC|NC|NR|NR|PEN||1||NR||NR|wk|||1||NR||NR|wk||NC||NC||FIELDA||NC||GV||C||NONE|||5||NR||NR||||1||NR||NR|X||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| EXPO INFO/EDES/PEN//|01/28/1998|07/20/2012|09/14/2012
64|35027|115902|GR||NR||NR|||15||NR||NR||DASANIT, 15 G|4495|Non-Soil|WLD||AD|||NR||NR||NR|NR||NC||NC||NC|NC|NR|NR|PENNED||1||NR||NR|wk|||1||NR||NR|wk||NC||NC||FIELDA||NC||GV||C||NONE|||5||NR||NR||||1||NR||NR|X||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| EXPO INFO/EDES/PENNED//|01/28/1998|07/20/2012|09/14/2012
65|35027|116063|NR||G||NR|||15||NR||NR||TEMIK|4495|Non-Soil|WLD||AD|||NR||NR||NR|NR||NC||NC||NC|NC|NR|NR|PENNED||1||NR||NR|wk|||1||NR||NR|wk||NC||NC||FIELDA||NC||GV||C||NONE|||5||NR||NR||||1||NR||NR|X||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| EXPO INFO/EDES/PENNED//|01/28/1998|03/02/2015|06/15/2015
66|35027|22781233|NR||G||NR|||NR||NR||NR||TATTOO, HOG|4495|Non-Soil|WLD||AD|||NR||NR||NR|NR||NC||NC||NC|NC|NR|NR|PENNED||1||NR||NR|wk|||1||NR||NR|wk||NC||NC||FIELDA||NC||GV||C||NONE|||5||NR||NR||||1||NR||NR|X||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| EXPO INFO/EDES/PENNED//|01/28/1998|07/20/2012|09/14/2012
67|35027|333415|NR||G||NR|||NR||NR||NR||DIAZINON 14 G|4495|Non-Soil|WLD||AD|||NR||NR||NR|NR||NC||NC||NC|NC|NR|NR|PENNED||1||NR||NR|wk|||1||NR||NR|wk||NC||NC||FIELDA||NC||GV||C||NONE|||5||NR||NR||||1||NR||NR|X||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| EXPO INFO/EDES/PENNED//|01/28/1998|07/20/2012|09/14/2012
68|35027|944229|NR||G||NR|||NR||NR||NR||DYFONATE 20 G|4495|Non-Soil|WLD||AD|||NR||NR||NR|NR||NC||NC||NC|NC|NR|NR|PENNED||1||NR||NR|wk|||1||NR||NR|wk||NC||NC||FIELDA||NC||OR||C||NONE|||5||NR||NR||||1||NR||NR|X||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| EXPO INFO/EDES/PENNED//|01/28/1998|07/20/2012|09/14/2012
69|35027|22224926|NR||G||NR|||15||NR||NR||NEMACUR 15 G|4495|Non-Soil|WLD||AD|||NR||NR||NR|NR||NC||NC||NC|NC|NR|Both|PENNED||1||NR||NR|wk|||1||NR||NR|wk||NC||NC||FIELDA||NC||GV||C||NONE|||5||NR||NR||||1||NR||NR|X||NC||NC|NC|NC||NC||NC||NC|||NC||NC||NC|NC||NC||NC|NC||NC||NC||NC|NC|| EXPO INFO/EDES/PENNED//|01/28/1998|07/20/2012|09/14/2012
